0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7859976566604293,-0.9276187497552377,-0.23738077998554563,-0.2522062809421051,-0.9276181705114711,-0.9275285338138404,-0.9246941991765767,-1.2211522723159032,-1.2356804306878544,19,298,1423,117,5214,5214,1093,1225,36,2700,3532
0.6300326483805672,0.9389670762954153,-0.44600590520882,0.0522332837636896,0.938967776774976,0.9388797957595854,0.9390123256163504,1.488127120220334,1.5662429313557096,24,169,914,136,1367,1367,600,2317,9,2897,4061
-0.42918355368025596,1.3903564580029935,-0.44779346156092653,-0.25564598160100077,1.3903540274225787,1.3904698450223183,1.396147888301408,-0.08040305440590863,0.009649973813307842,12,203,1259,105,2916,2916,959,961,34,2022,2816
0.08039365076089233,-1.2433439998329154,-0.44779346156092653,0.11740699852067042,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,0.27608107619096467,0.32094365933634783,24,245,706,61,516,516,600,5006,97,2901,3851
1.4331395297643812,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7038620329072127,0.6322996098229887,29,458,1359,141,10361,10360,1030,3679,105,3777,5294
0.8893887352629789,-0.6435035629500933,2.7236198226167594,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.488127120220334,1.5662429313557096,29,190,1126,20,678,678,1030,4460,105,3732,5294
-0.8716792665216462,1.3648806528535842,-0.44779346156092653,0.5533069729782536,1.36488138099647,1.3648352621325985,1.3609836142487113,-1.2211522723159032,-1.2356804306878544,16,298,401,14,4331,4331,600,3260,22,2434,3316
-0.8322778325713371,0.9387598959753812,-0.44669786250640964,-0.26150122546087257,0.9387605964414855,0.9388797957595854,0.9390123256163504,-1.5776364029127765,-1.5469741162108943,26,256,188,117,5063,5063,475,5198,113,3461,5101
-0.8084498704198234,-1.3483001453498344,-0.4132532597895774,-0.10012833265249903,-1.3482995934295599,-1.3482166201410208,-1.3466654878089375,1.5594239463397086,1.5662429313557096,16,357,236,116,3446,3446,396,961,84,2428,3277
-0.26117716003459446,1.464790377388792,-0.3787130580182282,0.25192550470496095,1.4647879516429019,1.4649154830034221,1.4664764364068015,0.13348742395221536,0.009649973813307842,11,588,165,53,987,987,600,2317,22,1601,2651
-0.8594075908639381,-0.7091348119213461,-0.4017206381630835,-0.2032786633713481,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.1516998805252833,-0.3016748441915326,19,627,1497,140,4606,4606,600,3756,9,2607,3551
-0.059492445749841895,1.3609157833730678,-0.44710150426333695,-0.25301428585470115,1.3609133508804647,1.3609725167656546,1.3609836142487113,0.0621905978328407,0.009618841331507358,11,498,223,180,1871,1871,959,16,32,1611,2469
1.2085073322990716,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.27608107619096467,0.32094365933634783,4,183,1358,61,9130,9130,1030,3679,29,1058,808
-0.6206877298633225,1.3573694883696372,-0.4190195706028243,-0.2589340930936096,1.3573702160246688,1.3574609300684326,1.3609836142487113,0.27608107619096467,0.3209747918181483,5,268,1035,42,9420,9419,379,1973,1,1134,1248
-0.18809740544519432,-1.2417954147289318,-0.4017206381630835,-0.09576715983037432,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.5794808372415313,-0.6130307946781736,24,427,480,53,6576,6576,495,3756,90,2852,3854
0.0019209624743828898,-0.18665062551136583,-0.43199376993262995,0.5856527124491488,-0.18664999814130487,-0.18658374070002504,-0.1862444440699452,0.3473779023103394,0.3209747918181483,24,372,1260,193,3470,3470,227,6457,22,3182,4489
-0.7044432919755718,1.7073637679932887,-0.4368951341238898,-0.2611803339149647,1.7073645183806445,1.7072149651117312,1.7126263547756786,-1.2924490984352779,-1.2356492982060538,4,109,1051,151,5,5,39,2910,32,913,1149
-0.8017912482019639,-1.2085763329065204,-0.38672823004864143,0.20381718742921592,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,-1.4350427506740273,-1.5469741162108943,24,533,243,169,3392,3392,1072,5027,105,2842,3855
-0.7776881363720262,-0.6435035629500933,2.146988741292065,0.722630403084659,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.506339576793402,-1.5470052486926948,29,421,515,121,10263,10262,1030,3679,105,3744,5294
-0.8586922017000359,-0.7091348119213461,-0.4074869489763304,-0.21055648363253865,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.506339576793402,-1.5470052486926948,17,380,1253,127,3880,3880,600,3319,9,2514,3361
2.9513053954363464,-0.6435035629500933,2.146988741292065,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9435932953460288,2,59,1337,121,8274,8274,1030,3679,29,600,213
-0.6608595829132187,-0.7092015310074588,-0.44779346156092653,-0.26150122546087257,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.7038620329072127,0.6322684773411883,15,546,941,57,3905,3905,165,5537,113,2410,3259
-0.7659117301354813,0.1293520355033066,-0.4474474829121317,-0.26143704715169097,0.12935268339791725,0.12945906204994356,0.13023402240432544,-0.1516998805252833,-0.3017059766733331,5,605,948,67,3349,3349,324,1009,69,1122,1221
-0.7360855049943256,-0.40085716761926593,-0.3277388704291252,0.02730116585621314,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-0.6507776633609059,-0.6130307946781736,13,177,525,53,1025,1025,1015,2325,19,2169,2929
0.39879685863308284,-0.8216052822999753,-0.2771683245969495,1.0430167373426547,-0.8216050473236823,-0.8214786155577397,-0.8192013770184865,0.9177525112653366,0.9436244278278292,24,312,474,40,9818,9817,483,1602,84,2854,3890
-0.8263345995173799,0.5518243118304011,-0.4461212314250849,-0.2606027291323305,0.5518249871648226,0.551902941725735,0.5522053110366862,-1.5776364029127765,-1.5469741162108943,4,150,1240,117,5093,5093,209,611,22,875,929
-0.23041542598679726,-0.6435035629500933,2.146988741292065,0.02462493036334148,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1126,20,7967,7967,1030,3679,105,3732,5294
1.4614249167063629,-0.6435035629500933,2.146988741292065,0.20368485175568352,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7038620329072127,0.6322996098229887,29,503,1105,61,10361,10360,1030,3679,105,3727,5294
-0.09520687400927011,-1.2417954147289318,-0.4017206381630835,-0.09576715983037432,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.43688718500278195,-0.3017059766733331,24,51,480,53,6576,6576,495,3756,51,2852,3854
-0.832552982249761,-0.785401750409819,-0.4074869489763304,-0.19680948980584537,-0.7854011619289787,-0.7853092725763545,-0.7840371029657898,-1.3637459245546526,-1.2356804306878544,14,45,1532,116,5093,5093,217,3319,19,2227,3099
0.2227560943774421,1.3833548166450964,-0.44704384115520446,-0.024083325746632925,1.3833555459878897,1.3834466716278746,1.3609836142487113,0.5612683806684634,0.6322684773411883,24,185,1414,38,8079,8079,499,4255,118,2920,4179
-0.15623507268370138,-0.8894101337508533,-0.3325249084041202,0.0914799884642612,-0.8894127124033843,-0.8896033974838441,-0.88952992512388,-0.08040305440590863,0.009618841331507358,11,159,1187,96,7026,7026,959,2911,28,1758,2051
-0.7393322711997281,0.9773902468346146,-0.44669786250640964,1.083646099536234,0.9773909498097817,0.977507249429026,0.9741765996690471,-0.5081840111221566,-0.612999662196373,3,471,1396,60,6550,6550,637,4258,29,725,683
0.44496697467262103,1.359339457175385,-0.4465825362901447,-0.2614049579971002,1.359340184958367,1.3592167234170436,1.3609836142487113,-0.43688718500278195,-0.3017059766733331,4,30,233,51,5383,5383,873,960,1,785,1010
-0.38295840770503303,-0.8553479684871372,-0.44779346156092653,-0.26150122546087257,-0.8553508609651083,-0.8555410065207919,-0.8543656510711832,0.0621905978328407,0.009649973813307842,26,475,1065,138,9207,9206,959,6371,32,3510,5027
-0.658438265743088,-0.7091348119213461,-0.4017206381630835,-0.2032786633713481,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.7038620329072127,0.6322996098229887,17,436,851,105,4606,4606,600,3756,9,2554,3361
-0.5333001919958772,1.7069072689830442,-0.44727449358773436,-0.13314460709772336,1.7069080193407502,1.7068638064420092,1.7126263547756786,-0.6507776633609059,-0.612999662196373,11,241,1240,193,4012,4012,74,2949,22,3199,4978
-0.8313423236646956,-1.454313261652012,-0.3901880165365896,0.23357025156579392,-1.4543127166173486,-1.4542665383971214,-1.4521583099670277,-1.2211522723159032,-1.2356804306878544,22,298,163,119,9821,9820,252,2317,108,2807,3749
-0.8569862736938074,-1.3827833782775383,-0.44208481385581205,-0.25725775565778686,-1.3827828285969692,-1.3829813284435173,-1.3818297618616342,-0.6507776633609059,-0.6130307946781736,8,240,874,26,9137,9137,39,2910,39,1252,1332
-0.7318481999465968,-0.6435034576041678,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.4350427506740273,-1.5470052486926948,29,576,1305,138,10355,10354,1028,4193,105,3768,5294
-0.23955039531047226,-0.25203536501708657,-0.40633368681368104,0.9923702962953966,-0.2520382183095664,-0.25225041193807407,-0.2565729921753387,0.3473779023103394,0.32094365933634783,3,350,1396,37,5426,5426,1021,1434,34,725,649
-0.2608469804204857,-0.8894157873155186,-0.29135344919753703,0.38028186635487343,-0.8894162239344604,-0.8896033974838441,-0.88952992512388,0.0621905978328407,0.009649973813307842,24,499,865,193,9516,9515,1021,219,22,3355,4334
-0.8343689701273591,-1.1712522715227562,-0.3890347543739402,-0.26023832469279756,-1.1712517081031233,-1.1712326506010384,-1.1708441175454538,-1.4350427506740273,-1.5470052486926948,19,488,118,36,6520,6520,600,4777,12,2602,3527
-0.8550602259448399,-1.2085763329065204,-0.4432380760184615,-0.1709738696617107,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,-0.22299670664465795,-0.3016748441915326,6,452,410,142,2215,2215,1072,3755,74,1177,1306
-0.5786448590001435,1.396027931475655,-0.4315324650675702,-0.10105545250693607,1.396028661641574,1.3960883837378733,1.396147888301408,-0.7933713155996552,-0.9243244802012135,11,602,1011,193,5139,5139,600,1130,22,3262,4913
0.8165291004163179,1.360849064286955,-0.4474474829121317,-0.22988904406392272,1.3608466317900185,1.3609725167656546,1.3609836142487113,-1.5776364029127765,-1.5469741162108943,11,193,1258,193,7934,7934,600,790,98,3186,4796
-0.8389914847248814,-0.40053410678124673,-0.4416235089907523,-0.16908433188278676,-0.4005338444561452,-0.4004393705608371,-0.3972300883861256,0.13348742395221536,0.009649973813307842,16,629,451,193,717,717,976,2619,19,3094,4421
0.03070161883752766,-1.2433439998329154,-0.38672823004864143,-0.2368564980219112,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-0.1516998805252833,-0.3017059766733331,24,605,706,61,9622,9621,600,5019,97,2901,3851
-0.767012328849177,-0.6435274764751684,2.146988741292065,-0.2589340930936096,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.41867472842971404,0.3209747918181483,15,590,1163,57,9420,9419,1017,3287,19,2406,3262
1.6645954392546047,-0.6435035629500933,2.146988741292065,-0.25838215963464806,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9890493373847113,0.9436244278278292,29,376,1163,57,907,907,1030,3679,105,3734,5294
0.9079888535244375,-0.6435274764751684,2.7236198226167594,-0.07728496199564609,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.3473779023103394,0.3209747918181483,29,393,1126,20,7875,7875,1017,4005,19,3732,5293
-0.6380221596040311,1.361941150380694,-0.4475628091283967,-0.1506493692836162,1.3619387179546891,1.362025992774821,1.3609836142487113,-0.5794808372415313,-0.6130307946781736,9,407,293,38,5747,5747,959,3546,8,1291,1560
-0.48294780084429506,-0.21624935414476157,-0.4368951341238898,-0.1588155457004981,-0.21625220511291998,-0.21643222762641096,-0.22140871812264193,-0.5081840111221566,-0.612999662196373,11,517,639,130,2885,2885,959,610,22,1842,2183
-0.08975891037647597,-0.9975364893173784,-0.3901880165365896,0.053966354824828845,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-0.5081840111221566,-0.6130307946781736,14,583,1454,65,7921,7921,985,4713,42,2242,3077
-0.8771272301544403,-0.04759049239833057,-0.2921607327113916,-0.2604769396463346,-0.04758985599623614,-0.047524907490038855,-0.045587347859158245,-1.506339576793402,-1.5470052486926948,15,316,648,53,5644,5644,841,2911,19,2413,3266
0.10961454660951542,-0.224961427063428,-0.40840955870644996,0.16833723605112932,-0.22496080218167505,-0.22486003569974347,-0.22140871812264193,-0.08040305440590863,0.009618841331507358,24,181,114,26,1094,1094,445,1283,60,2833,3954
-0.001105683988280518,-1.2417954147289318,-0.3924945408618884,-0.06262034670427466,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,0.27608107619096467,0.3209747918181483,24,288,51,65,7313,7313,495,4486,51,2825,3854
4.518007664382296,-1.2418301788843273,-0.3901880165365896,-0.07505040162656203,-1.2418299712018768,-1.241815543215198,-1.2411726656508473,1.7733144246978327,1.87756774936055,2,84,1310,1,7052,7052,787,4692,51,584,156
-0.8732201047208202,0.9746196489955149,-0.4474474829121317,3.061908722267642,0.9746203517907301,0.9746979800712485,0.9741765996690471,1.3455334679815847,1.2549181133508691,26,572,500,46,8188,8188,609,955,32,3519,5117
-0.5023183382053409,-0.5058136642892698,-0.44646721007387974,-0.18504098489460166,-0.5058130576490268,-0.5057869714774933,-0.5027229105442158,0.846455685145962,0.9436244278278292,3,145,1352,133,4727,4727,389,2911,121,727,643
-0.2352580603270587,1.364778818458991,-0.4475628091283967,1.9129236828502014,1.3647795465952628,1.3648352621325985,1.3609836142487113,0.13348742395221536,0.009618841331507358,27,607,1367,86,8552,8552,244,824,22,3686,5253
-0.4963751051513836,-0.9975364893173784,-0.3832684435606933,0.4532478546994443,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-0.6507776633609059,-0.612999662196373,24,220,1454,65,1068,1068,985,5269,51,2839,3864
-0.8711839971004831,0.9700866138237865,-0.4475051460202642,-0.10744671360509235,0.970086965171471,0.9701329173648601,0.9741765996690471,0.13348742395221536,0.009649973813307842,11,629,936,167,6318,6318,980,3900,8,1770,2377
-0.1877121958954008,-0.2576787111276552,-0.43343534763594166,-0.22096723223473694,-0.25768124874887666,-0.2578689506536291,-0.2565729921753387,-0.1516998805252833,0.009618841331507358,11,32,1113,97,6890,6890,959,873,22,1699,2138
0.6910058171193136,0.9367902783227183,-0.4473321566958668,0.28627129700319076,0.9367906275077872,0.9367728437412522,0.9390123256163504,0.9177525112653366,0.9435932953460288,24,291,914,136,2278,2278,988,3211,22,2897,4049
0.03846083976908294,-0.2175204931964418,-0.44600590520882,-0.26134077968791863,-0.217519867831396,-0.21748570363557754,-0.22140871812264193,0.0621905978328407,0.009649973813307842,4,412,1184,142,7475,7475,774,1668,1,882,859
-0.49015672241900243,1.3654460093201177,-0.4471591673714694,-0.24414869422435842,1.365446737499724,1.365537579472043,1.3609836142487113,-1.0072617939577793,-0.924355612683014,24,153,1414,38,7593,7593,220,3605,118,2920,4156
1.0783065044688602,-0.9975364893173784,-0.3371379570547177,-0.2595758761854253,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,0.0621905978328407,0.009649973813307842,2,454,51,188,8274,8274,985,4486,51,138,168
0.1751552000100994,-0.7091348119213461,-0.3901880165365896,-0.2608915315236476,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.20478425007159004,0.3209747918181483,4,162,868,166,3109,3109,600,4692,105,976,806
1.1476992533673793,-0.21751663051250894,-0.44571758966815767,0.25648806906129745,-0.2175163563003199,-0.21748570363557754,-0.22140871812264193,1.702017598578458,1.5662429313557096,24,574,1411,137,10015,10014,764,864,113,2918,3977
-0.543535760033248,-0.21688490611294745,-0.44531394791123036,-0.11711004161856203,-0.21688428070661994,-0.21678338629613317,-0.22140871812264193,1.1316429896234608,1.2549181133508691,10,18,225,93,4667,4667,503,6258,108,1416,1809
-0.834644119805783,-1.4536846976302136,-0.4190195706028243,0.010080841936613044,-1.4536841525547248,-1.4539153797273991,-1.4521583099670277,0.9890493373847113,0.9435932953460288,18,375,875,193,7313,7313,600,443,108,3356,4275
1.6141329882316529,-0.6435035629500933,2.146988741292065,-0.2589598927739006,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9177525112653366,0.9436244278278292,29,250,1337,121,10361,10360,1030,3679,19,3774,5294
-0.5473328255954985,-0.7091348119213461,-0.38096191923539446,-0.26059849336392454,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.7220744894802806,-0.612999662196373,19,156,851,110,5113,5113,600,5351,9,2691,3551
-0.7950775960484195,0.37403550499438754,-0.40765993830072783,0.12356888634181176,0.3740361687813265,0.37386549617658593,0.3763839407732026,-0.009106228286533968,0.009649973813307842,8,327,1099,30,10078,10077,39,2642,22,1237,1390
-0.15975698856752787,1.7431076404954373,-0.4241515872266141,-0.004787732021337433,1.7431083932043778,1.7430331494233944,1.7477906288283753,-0.009106228286533968,0.009649973813307842,24,306,243,193,7088,7088,600,4378,22,3043,4991
-0.34696882976718085,1.392344335616066,-0.44398769642418356,-0.13314460709772336,1.3923450655427336,1.3922256383709293,1.396147888301408,0.41867472842971404,0.3209747918181483,0,567,568,193,4012,4012,41,6282,22,3331,4896
0.30634656668263693,0.0970842273876279,-0.3220302227240107,0.47632868510026904,0.09708171280845784,0.09715246443550234,0.09506974835162871,0.7751588590265873,0.6322684773411883,24,632,1304,134,5647,5647,600,2239,105,2923,4008
