OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO210,14273.0,18/06/2021,XAIIE1IXAL,1135000,1135000,- Autres meubles en bois,100.0,500308.0,5690,940360.0,ML210940360,25.0
OO899,3702.0,10/02/2021,XAII115AKL,14905044,14905044,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,6.0
OO205,15.0,04/01/2021,X16XXX6A6A,186000,186000,--- Autres,210.0,0.0,4200,210690.0,ML205210690,1.0
OO210,11435.0,26/05/2021,XAIII9KK1B,2268600,2268600,"-- Ventilateurs de table, de sol, muraux, plafonniers, de toitures ou de fen�tres, � mot",126.0,1000000.0,1512,841451.0,ML802841451,21.0
OO104,43602.0,23/07/2022,XA61EA55AF,2385000,2385000,-- Autres,1060.0,5963.0,53000,252329.0,ML104252329,30.0
OO360,707.0,25/01/2022,XA61I5K61K,2500000,2500000,- Bo�tes et caisses en papier ou carton ondul�,2080.0,6250.0,38000,481910.0,ML360481910,4.0
OO104,50446.0,27/06/2021,XAKAXX2IKL,5195800,5195800,---- Fuel-oil lourd I,45000.0,12990.0,44100,271019.0,ML104271019,26.0
OO801,19649.0,04/08/2021,XE1XXE5E5H,11279250,11279250,"--- En poudre, en granul�s ou cristallis�s",1000.0,4971895.0,50130,170199.0,ML801170199,31.0
OO121,8047.0,23/03/2022,XAIIEX9EAY,7198628,7198628,-- Autres,20.0,17997.0,13750,871190.0,ML121871190,12.0
OO210,17420.0,27/09/2022,XAE1I9A9IF,6195782,6195782,- Autres,440.0,2000001.0,16500,391990.0,ML802391990,39.0
OO130,99.0,10/01/2021,XAE1I1166L,1040000,1040000,- Tuiles,16000.0,2600.0,11000,690510.0,ML130690510,2.0
OO400,2526.0,07/04/2021,XAIIE1IXAL,1618645,1618645,-- Biscuits additionn�s d��dulcorants,660.0,1000002.0,1651,190531.0,ML802190531,14.0
OO121,30592.0,06/06/2021,XA22XE1A5L,7000000,7000000,"- Engrais min�raux ou chimiques contenant les trois �l�ments fertilisants�: azote, phosp",1000.0,17500.0,50000,310520.0,ML121310520,23.0
OO811,2899.0,27/09/2022,XAKAXX1IEV,17160029,17160029,---- Autres,1.0,8802360.0,1171,870323.0,ML811870323,39.0
OO380,12870.0,17/11/2021,XA61EK1IAX,500000,500000,- En autres mati�res,15.0,1250.0,2000,670490.0,ML380670490,46.0
OO104,46483.0,13/06/2021,XAKAXX2IKL,5195800,5195800,---- Fuel-oil lourd I,45000.0,12990.0,44100,271019.0,ML104271019,24.0
OO320,21004.0,02/08/2022,XAI2XX9AKD,9280363,9280363,--- Pour canalisation d'eau,1324.0,4090786.0,8791,391723.0,ML320391723,31.0
OO210,13554.0,30/07/2022,XA221EEIIX,2355000,2355000,"- Classeurs, reliures (autres que les couvertures pour livres), chemises et couvertures",23.0,1038084.0,3959,482030.0,ML210482030,31.0
OO801,1655.0,27/01/2022,XE1XXE5E5H,2406240,2406240,- Riz d�cortiqu� (riz cargo ou riz brun),240.0,0.0,12032,100620.0,ML801100620,4.0
OO801,11247.0,18/05/2022,XAKAXXX6EP,972807,972807,"- Au plomb, des types utilis�s pour le d�marrage des moteurs � piston",4.0,428817.0,126,850710.0,ML801850710,20.0
OO899,30598.0,12/07/2022,XAII115AKL,55055,55055,--- Super carburant,55000.0,1045401.0,42350,271012.0,ML899271012,28.0
OO300,1676.0,13/04/2021,XI1XX562XW,2000000,2000000,-- En coques,250.0,0.0,20000,80131.0,ML300080131,15.0
OO210,28880.0,10/12/2021,XAE1X2EAKY,1775954,1775954,- Statuettes et autres objets d'ornementation,88.0,782842.0,1051,392640.0,ML210392640,50.0
OO121,1612.0,09/01/2021,XAKAXXIKAX,70281102,70281102,----- Autres,1.0,22686743.0,15000,870423.0,ML121870423,2.0
OO801,23675.0,25/09/2021,XA11IA625R,5700500,5700500,-- Autres,2093.0,3521770.0,20000,160239.0,ML801160239,39.0
OO360,5304.0,20/06/2022,XIIXXX5I2N,5000000,5000000,--- Autres,2627.0,12500.0,36140,640299.0,ML360640299,25.0
OO210,14634.0,15/08/2022,XAKAXX21AD,1638596,1638596,---- Autres,1.0,528940.0,321,382499.0,ML210382499,33.0
OO210,8198.0,11/05/2022,XA22221AEY,8396284,8396284,Articles de friperie.,495.0,3701084.0,10000,630900.0,ML210630900,19.0
OO340,789.0,30/03/2021,XAKAXX22KC,4765600,4765600,-- Autres,1.0,11914.0,41440,120729.0,ML340120729,13.0
OO320,12379.0,13/04/2021,XA51EI512K,600000,600000,-- En coques internes (endocarpe),1.0,264480.0,30000,80112.0,ML320080112,15.0
OO801,7447.0,04/04/2022,XAKAXXK6EC,4800000,4800000,- Riz en brisures,960.0,1549440.0,48000,100640.0,ML801100640,14.0
OO899,34744.0,26/10/2021,XAKAXX125W,9434607,9434607,---- Gas-oil,45000.0,141521.0,39015,271019.0,ML899271019,43.0
OO300,15.0,03/01/2022,XI1XX512XN,5000000,5000000,- Graines de s�same,1000.0,0.0,50000,120740.0,ML300120740,1.0
OO801,19034.0,09/09/2022,XAIIIAX25N,9293680,9293680,- Autres moteurs,4117.0,3000002.0,48000,840890.0,ML801840890,36.0
OO205,1215.0,09/03/2021,X16XXX6A6A,1500000,1500000,D�chets et d�bris d'aluminium.,20.0,0.0,20000,760200.0,ML205760200,10.0
OO210,27901.0,26/11/2021,XA51X5I6IB,1000000,1000000,- Meubles en bois des types utilis�s dans les bureaux,70.0,440800.0,1000,940330.0,ML210940330,48.0
OO380,14348.0,19/09/2022,XAE1IE1KXJ,2425000,2425000,-- Autres,1000.0,6063.0,50000,252329.0,ML380252329,38.0
OO210,1832.0,26/01/2021,XAIII9II5W,"1863411,46","1863411,46",- Vaisselle et autres articles pour le service de la table ou de la cuisine,241.0,821396.0,3582,392410.0,ML210392410,4.0
OO205,1392.0,16/03/2021,XAIIII1IXB,1500000,1500000,-- Autres,30000.0,0.0,4000,630539.0,ML205630539,11.0
OO210,400.0,10/01/2022,XAE1I6A15V,35737300,35737300,- Autres,4262.0,6432714.0,38997,170490.0,ML210170490,2.0
OO205,4382.0,03/09/2021,XAE11AK1XC,35000,35000,-- Autres,1.0,0.0,"18,5",843149.0,ML205843149,36.0
OO210,7968.0,09/05/2022,XA22X5592F,5671506,5671506,--- Autres,1732.0,2500004.0,13029,210690.0,ML210210690,19.0
OO899,4382.0,13/02/2021,XAKAXX2A2F,16597003,16597003,--- Super carburant,45000.0,8541874.0,34650,271012.0,ML899271012,7.0
OO104,50515.0,27/06/2021,XAII115AKL,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML104271012,26.0
OO104,24974.0,08/05/2022,XE5XXX9XXG,4140000,4140000,- Hydrog�noorthophosphate de diammonium (phosphate diammonique),920.0,10350.0,46000,310530.0,ML104310530,19.0
OO104,28232.0,23/05/2022,XA6152I2AT,2282500,2282500,-- Autres,1100.0,5706.0,55000,252329.0,ML104252329,21.0
OO899,45517.0,13/09/2022,X51XXX6K6F,1170059,1170059,---- Gas-oil,45000.0,23403.0,39015,271019.0,ML899271019,37.0
OO300,3725.0,01/04/2022,XAE1IE1KXJ,2520000,2520000,- Autres ciments hydrauliques,800.0,453600.0,40000,252390.0,ML300252390,13.0
OO104,27950.0,12/04/2021,XA6151X5XG,1826000,1826000,-- Autres,880.0,4565.0,44000,252329.0,ML104252329,15.0
OO801,18528.0,09/08/2022,X25XX11KEE,7650000,7650000,"--- En poudre, en granul�s ou cristallis�s",680.0,0.0,34000,170199.0,ML801170199,32.0
OO210,25153.0,26/10/2021,XAIII9KK1B,27881040,27881040,--- Autres,2234.0,9000002.0,40540,871493.0,ML210871493,43.0
OO360,3507.0,19/06/2021,XA61E9616B,1000000,1000000,-- Autres,500.0,2500.0,8000,852799.0,ML360852799,25.0
OO801,29441.0,08/12/2021,XAKAXXXIAF,66872572,66872572,---- Autres,1210.0,21586469.0,21659,40221.0,ML801040221,49.0
OO104,86913.0,28/10/2021,XA51XE5K5T,6500000,6500000,---- Gas-oil,55000.0,16250.0,47685,271019.0,ML104271019,43.0
OO104,27410.0,20/05/2022,XA22EK2X6M,3375000,3375000,- Aulx,3000.0,8438.0,30000,70320.0,ML104070320,20.0
OO380,3678.0,31/03/2021,XAKAXXA9IE,1500000,1500000,-- Pour la filtration des huiles min�rales dans les moteurs � allumage par �tincelles ou,4.0,3750.0,320,842123.0,ML380842123,13.0
OO104,39599.0,07/07/2022,XAKAXXA2KE,10000000,10000000,-- Neufs,1.0,25000.0,9690,870120.0,ML104870120,27.0
OO899,11488.0,18/03/2022,XK1XX25EAJ,2253367,2253367,---- Gas-oil,64000.0,953240.0,55488,271019.0,ML899271019,11.0
OO380,232.0,16/05/2022,XIIXXXAX9D,2800000,2800000,- De graines de coton,700.0,504000.0,35000,230610.0,ML380230610,20.0
OO121,3586.0,10/02/2022,XAKAXX125W,25549506,25549506,"- Lampes-r�clames, enseignes lumineuses, plaques indicatrices lumineuses et articles sim",36.0,63874.0,5050,940560.0,ML121940560,6.0
OO104,10875.0,01/03/2022,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,9.0
OO121,21839.0,05/08/2022,XA51E6AXKY,5000000,5000000,-- Peintures,1737.0,12500.0,18000,320820.0,ML121320820,31.0
OO801,15686.0,28/06/2021,XE1XXE5E5H,10103676,10103676,-- Autres,1.0,2665352.0,48040,100199.0,ML801100199,26.0
OO100,3102.0,01/04/2022,X16XXXX2XV,10000,10000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,4408.0,112,630533.0,ML100630533,13.0
OO121,15750.0,20/03/2021,XA11X2II5F,1636700,1636700,- Ciments non pulv�ris�s dits �clinkers�,1.0,4092.0,50360,252310.0,ML121252310,12.0
OO801,19642.0,19/08/2022,XA51I925IV,8959000,8959000,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,4835.0,2881215.0,42006,220299.0,ML801220299,33.0
OO210,16264.0,09/07/2021,XAIIE1IXAL,2268602,2268602,- Autres meubles en bois,200.0,1000003.0,4427,940360.0,ML210940360,28.0
OO341,365.0,12/04/2021,XAIIIK6KXW,11200000,11200000,-- Autres,140.0,4936960.0,5418,841810.0,ML341841810,15.0
OO104,38434.0,16/05/2021,XA61EKK66F,1566000,1566000,-- Autres,720.0,3915.0,36000,252329.0,ML104252329,20.0
OO205,2704.0,27/04/2021,XAKAXXE69G,54890420,54890420,"-- Appareils pour la r�ception, la conversion et l'�mission, la transmission ou la r�g�n",73.0,17718631.0,2610,851762.0,ML205851762,17.0
OO121,8993.0,11/02/2021,XA11X2II5F,1634100,1634100,- Ciments non pulv�ris�s dits �clinkers�,1.0,4085.0,50280,252310.0,ML121252310,6.0
OO120,707.0,15/02/2022,XAKAXXIXXL,2942592,2942592,-- Autres,20.0,529667.0,36000,252329.0,ML120252329,7.0
OO241,6530.0,23/05/2022,X25XIAKX2H,787148,787148,"- Poly�thyl�ne d'une densit� �gale ou sup�rieure � 0,94",3.0,1968.0,3303,390120.0,ML241390120,21.0
OO104,19376.0,10/04/2022,XAKAXXA2KE,11000000,11000000,-- Neufs,1.0,27500.0,11000,870120.0,ML104870120,15.0
OO104,89795.0,05/11/2021,XAII115AKL,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML104271012,45.0
OO899,16625.0,16/06/2021,XAII115AKL,8240358,8240358,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,24.0
OO201,8574.0,02/08/2021,XA222X1AKR,2244513,2244513,R�actifs de diagnostic ou de laboratoire sur tout support et r�actifs de diagnostic ou d,3.0,51626.0,95,382200.0,ML201382200,31.0
OO140,263.0,19/04/2022,XA22EK6KAE,1125000,1125000,--- Autres,200.0,495900.0,10000,170199.0,ML140170199,16.0
OO801,18653.0,27/07/2021,XA61XXX5KB,14948961,14948961,-- Autres,14.0,6589504.0,52418,721499.0,ML801721499,30.0
OO899,17503.0,22/06/2021,XA61IA6XIL,15513498,15513498,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,25.0
OO200,1457.0,20/07/2022,XA51I9595F,1200000,1200000,-- Autres,20.0,0.0,20000,440799.0,ML200440799,29.0
OO899,42176.0,27/12/2021,XAKAXX251N,9973014,9973014,---- Gas-oil,45000.0,5159232.0,39015,271019.0,ML899271019,52.0
OO205,4614.0,16/09/2022,XAE1IE1KXJ,6300000,6300000,-- Autres,2000.0,1134000.0,100000,252329.0,ML205252329,37.0
OO100,9338.0,03/05/2021,X11XXEX2AW,2187500,2187500,-- Autres,700.0,393750.0,35000,252329.0,ML100252329,18.0
OO201,3537.0,31/03/2021,XAKAXX91EV,"13820898,96","13820898,96",-- Pour la filtration des huiles min�rales dans les moteurs � allumage par �tincelles ou,1.0,3645955.0,320,842123.0,ML201842123,13.0
OO300,6051.0,24/05/2022,XAKAXXXA5X,5400000,5400000,- Riz en brisures,1080.0,1743120.0,54000,100640.0,ML300100640,21.0
OO360,4066.0,15/07/2021,X25XIXE1XT,3000000,3000000,- Autres,5000.0,7500.0,4000,721590.0,ML360721590,28.0
OO121,16763.0,22/06/2022,XAKAXXI26A,5034280,5034280,"-- D'une �paisseur de 0,5�mm ou plus mais n'exc�dant pas 1�mm",6.0,12586.0,49550,720917.0,ML121720917,25.0
OO380,8496.0,22/07/2021,XAKAXXI6AL,7540480,7540480,- Chaux �teinte,40.0,18851.0,32000,252220.0,ML380252220,29.0
OO805,7257.0,01/06/2022,XA11XE19XG,5636000,5636000,-- Autres houilles,1.0,129628.0,40000,270119.0,ML805270119,22.0
OO210,3730.0,17/02/2021,XE1XXE5IIB,1895366,1895366,- Autres machines et appareils,1.0,500000.0,40,846880.0,ML802846880,7.0
OO210,11965.0,07/07/2022,XA22E96K6E,5250000,5250000,-- Autres,750.0,1694700.0,15000,30389.0,ML210030389,27.0
OO899,5938.0,26/02/2021,XAKAXX125W,10552387,10552387,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,9.0
OO380,32.0,25/02/2022,XIIXXX6I5A,2800000,2800000,- De graines de coton,700.0,504000.0,35000,230610.0,ML380230610,8.0
OO801,3397.0,08/02/2021,XAKAXXX6EP,6039216,6039216,"- Ponts avec diff�rentiel, m�me pourvus d'autres organes de transmission, et essieux por",1.0,1949462.0,96,870850.0,ML801870850,6.0
OO210,15788.0,06/07/2021,XA51X2I9XA,10656800,10656800,-- De potassium,800.0,2811265.0,20000,283421.0,ML210283421,27.0
OO210,6184.0,18/03/2021,XIIXXX5I2N,1080000,1080000,"- Produits et pr�parations organiques tensio-actifs destin�s au lavage de la peau, sous ",379.0,667224.0,1500,340130.0,ML210340130,11.0
OO340,6672.0,16/12/2021,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,55920,252310.0,ML340252310,50.0
OO300,167.0,10/01/2022,XIIXXX6I5A,1075386,1075386,-- En r�cipients d'une contenance n'exc�dant pas 2�l,438.0,1250001.0,5701,220421.0,ML802220421,2.0
OO121,66419.0,18/12/2021,XA51E5KI6Y,1000000,1000000,- Autres machines et appareils � empaqueter ou � emballer les marchandises (y compris le,2.0,2500.0,2000,842240.0,ML121842240,51.0
OO899,17342.0,08/06/2021,XA5126A12D,10131415,10131415,---- Gas-oil,45000.0,5091764.0,39015,271019.0,ML899271019,23.0
OO420,968.0,28/05/2022,XAE1IE1KXJ,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML420252329,22.0
OO300,3046.0,25/08/2022,XIIXXX6I5A,1450000,1450000,- Patates douces,490.0,0.0,29000,71420.0,ML300071420,34.0
OO100,232.0,04/01/2022,X11XX151IB,100,100,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,45.0,111,630533.0,ML100630533,1.0
OO801,5446.0,03/03/2021,XE1XXE5E5H,11730375,11730375,"--- En poudre, en granul�s ou cristallis�s",1040.0,5170750.0,52135,170199.0,ML801170199,9.0
OO801,21112.0,24/08/2021,XAKAXX11XE,24082903,24082903,-- Autres,34.0,10615747.0,22100,210410.0,ML801210410,34.0
OO121,22705.0,26/04/2021,XA21XXA9AG,5200000,5200000,-- D�un coefficient d�absorption d�eau en poids sup�rieur � 10 %,3251.0,13000.0,52016,690723.0,ML121690723,17.0
OO801,23851.0,28/09/2021,XA22XE51KA,19098841,19098841,-- Autres,1.0,3437792.0,32880,382319.0,ML801382319,39.0
OO210,4374.0,24/02/2021,XAIII9KK1B,1134296,1134296,-- Autres,200.0,500000.0,2000,820110.0,ML802820110,8.0
OO801,14648.0,06/05/2021,X11XX151IB,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML801100640,18.0
OO210,21439.0,14/09/2021,XA5121X9IL,12391573,12391573,-- Autres,478.0,4000002.0,7125,851769.0,ML210851769,37.0
OO801,3102.0,23/02/2022,XE1XXE5E5H,9023400,9023400,- Riz d�cortiqu� (riz cargo ou riz brun),900.0,2912755.0,45117,100620.0,ML801100620,8.0
OO104,19391.0,10/04/2022,XAKAXXA2KE,11000000,11000000,--- Autres,1.0,27500.0,11000,871639.0,ML104871639,15.0
OO210,8417.0,17/04/2021,XAE1I2I5XG,2268600,2268600,--- Autres,350.0,1000000.0,6125,210690.0,ML802210690,16.0
OO801,19282.0,31/07/2021,XE1XXE5E5H,10026000,10026000,- Riz d�cortiqu� (riz cargo ou riz brun),2000.0,3236393.0,50130,100620.0,ML801100620,31.0
OO801,14497.0,05/05/2021,XAKAXXX6EP,330297,330297,-- Autres,20.0,106622.0,9,840999.0,ML801840999,18.0
OO320,13832.0,25/04/2021,XA5126A12D,18371320,18371320,--- Super carburant,55000.0,7616436.0,42350,271012.0,ML320271012,17.0
OO201,7884.0,19/07/2022,XA51I1XKXN,224801,224801,-- Filtres d'entr�e d'air pour moteurs � allumage par �tincelles ou par compression,1.0,59307.0,4,842131.0,ML201842131,29.0
OO104,26253.0,16/05/2022,XAKAXXK6EC,15000,15000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,38.0,150,630533.0,ML104630533,20.0
OO899,44884.0,08/09/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO120,12710.0,10/08/2021,XA615X91AX,1125000,1125000,"- Produits et pr�parations organiques tensio-actifs destin�s au lavage de la peau, sous ",104.0,695025.0,1500,340130.0,ML802340130,32.0
OO120,11516.0,16/07/2021,XAKAXXKIXC,"2784204,6","2784204,6",-- Autres,1.0,898745.0,493,840999.0,ML120840999,29.0
OO100,27258.0,26/11/2021,XAIIIKK21R,1075386,1075386,- Autres,290.0,1250001.0,3121,220300.0,ML802220300,48.0
OO210,9470.0,26/04/2021,XA22XE51KA,2920500,2920500,--- Poudres utilis�es dans la fabrication des bouillons (masses partielles),1298.0,942738.0,16220,210690.0,ML210210690,17.0
OO899,11511.0,18/03/2022,XAKAXX2A2F,11211315,11211315,--- Super carburant,55000.0,4781016.0,42350,271012.0,ML899271012,11.0
OO121,55708.0,12/10/2021,XA615X99KF,65000,65000,----- Autres,10.0,163.0,500,380891.0,ML121380891,41.0
OO210,5218.0,01/04/2022,XA51EAI69E,3424642,3424642,- Autres instruments et appareils,13.0,250002.0,2134,901890.0,ML802901890,13.0
OO360,3997.0,12/07/2021,XA61I6XAEK,1000000,1000000,"Autres tapis et rev�tements de sol en mati�res textiles, m�me confectionn�s.",330.0,2500.0,10000,570500.0,ML360570500,28.0
OO899,34528.0,08/12/2021,XAI2X19IXG,16580718,16580718,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,49.0
OO899,25774.0,16/06/2022,XAKAXX2A2F,44867,44867,---- Gas-oil,45000.0,599404.0,39015,271019.0,ML899271019,24.0
OO100,7293.0,17/06/2022,XA61EKK66F,3312500,3312500,-- Autres,1060.0,596250.0,53000,252329.0,ML100252329,24.0
OO500,1097.0,07/03/2022,XAE1IE1KXJ,5355000,5355000,-- Autres,1700.0,963900.0,85000,252329.0,ML500252329,10.0
OO104,64044.0,11/08/2021,XA615X95AC,2392500,2392500,-- Autres,1100.0,5981.0,55000,252329.0,ML104252329,32.0
OO360,273.0,19/01/2021,XE1XX226XF,3570000,3570000,-- Autres,1019.0,8925.0,51000,120729.0,ML360120729,3.0
OO360,66.0,06/01/2021,XAIIIA96XA,2205000,2205000,-- Autres,700.0,396900.0,35000,252329.0,ML360252329,1.0
OO899,19785.0,22/07/2022,XA51EE69EB,45045,45045,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,29.0
OO121,17539.0,27/06/2022,XA22I9IXAN,1000000,1000000,-- Autres,77.0,2500.0,3000,441239.0,ML121441239,26.0
OO801,34691.0,04/11/2021,XAKAXXX6EP,223540,223540,- Roulements � aiguilles,1.0,72161.0,6,848240.0,ML801848240,44.0
OO341,969.0,05/09/2021,XA51EEXE6N,6750000,6750000,-- Ayant au moins un pli ext�rieur en bois tropicaux vis�s � la Note�2 de sous-positions,4900.0,1215000.0,30000,441231.0,ML341441231,36.0
OO340,2363.0,18/06/2021,XAE12116IL,1583096,1583096,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,60080,252310.0,ML340252310,25.0
OO210,12332.0,04/06/2021,XA22EE65ET,2268600,2268600,- Autres,268.0,1000000.0,2680,392290.0,ML802392290,23.0
OO100,992.0,21/06/2021,X11X199A6T,5000000,5000000,-- Autres,100.0,0.0,2000,10410.0,ML100010410,25.0
OO300,8535.0,27/07/2022,X25XX1I9KB,10236600,10236600,"- Autres, y compris les m�langes non vis�s dans les sous-positions pr�c�dentes",900.0,235442.0,45000,310290.0,ML300310290,30.0
OO121,59513.0,06/11/2021,XA5121966V,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,45.0
OO210,2868.0,24/02/2022,XA22EK2X6M,1200000,1200000,"Tomates, � l'�tat frais ou r�frig�r�.",300.0,528960.0,3000,70200.0,ML210070200,8.0
OO210,10761.0,23/06/2022,XA51E6AXKY,3790745,3790745,-- Autres,8.0,1000001.0,7480,841899.0,ML802841899,25.0
OO801,22260.0,07/09/2021,XAE12116IL,2429660,2429660,- Ciments non pulv�ris�s dits �clinkers�,1.0,784297.0,59260,252310.0,ML801252310,36.0
OO801,16100.0,15/07/2022,XA22XE51KA,4514400,4514400,"--- En poudre, en granul�s ou cristallis�s",800.0,1989949.0,40128,170199.0,ML801170199,28.0
OO801,29861.0,13/12/2021,XA21XX921R,3306894,3306894,-- Autres,1.0,1457681.0,1000,731029.0,ML801731029,50.0
OO210,29516.0,18/12/2021,XAE12E9KXF,2807000,2807000,- Pl�tres,1400.0,1071713.0,56140,252020.0,ML210252020,51.0
OO205,3917.0,25/06/2021,XA51I2AKIB,7389657,7389657,-- Biscuits additionn�s d��dulcorants,9665.0,1330139.0,37050,190531.0,ML205190531,26.0
OO805,7516.0,01/07/2021,X25XX1I9KB,6240000,6240000,-- Anthracite,1.0,143520.0,40000,270111.0,ML805270111,26.0
OO210,2076.0,15/02/2022,XA61IE12AN,800000,800000,-- Autres,2.0,258240.0,223,841430.0,ML210841430,7.0
OO500,6180.0,02/12/2021,X61XXXKI5P,33000000,33000000,- Th� vert (non ferment�) pr�sent� en emballages imm�diats d'un contenu n'exc�dant pas 3,1500.0,10652400.0,30000,90210.0,ML500090210,48.0
OO360,6957.0,23/11/2021,XK1XXXIA9D,18441831,18441831,---- Gas-oil,68000.0,46105.0,58956,271019.0,ML360271019,47.0
OO205,5414.0,09/09/2021,X25X2962AR,2268600,2268600,"-- Ventilateurs de table, de sol, muraux, plafonniers, de toitures ou de fen�tres, � mot",151.0,1000000.0,5285,841451.0,ML802841451,36.0
OO210,9166.0,27/05/2022,XAKAXX21AD,3310288,3310288,- Autres,13.0,1068563.0,354,350790.0,ML210350790,21.0
OO205,6824.0,04/11/2021,XA2215566C,"3378033,18","3378033,18",- Pansements adh�sifs et autres articles ayant une couche adh�sive,13.0,50672.0,1040,300510.0,ML205300510,44.0
OO801,37339.0,03/12/2021,XA221K5KXJ,13632810,13632810,-- Autres,840.0,313557.0,56000,100199.0,ML801100199,49.0
OO210,30251.0,29/12/2021,XIIXXX5I2N,3097885,3097885,-- Autres,215.0,1000000.0,3200,721790.0,ML802721790,52.0
OO100,10006.0,09/05/2021,XA61EA55AF,2250000,2250000,-- Autres,720.0,405000.0,36000,252329.0,ML100252329,19.0
OO400,5927.0,21/07/2021,XA615XX2EG,24071260,24071260,-- Autres,1.0,6350001.0,36600,842959.0,ML400842959,29.0
OO320,37599.0,06/12/2021,XAKAXXI6AL,447551,447551,-- Autres,1.0,118066.0,8,850440.0,ML320850440,49.0
OO801,1832.0,23/01/2021,XA21XXE5EL,8880346,8880346,-- Autres,13.0,2342638.0,28236,721320.0,ML801721320,4.0
OO320,31440.0,29/09/2021,XE1XXE5E5H,4945810,4945810,"--- En poudre, en granul�s ou cristallis�s",1300.0,2180116.0,44467,170199.0,ML320170199,39.0
OO811,1349.0,12/03/2021,XAE1XKEEKW,945333,945333,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,1.0,0.0,135,871120.0,ML811871120,11.0
OO104,6163.0,02/02/2022,XAE1I5AE6Y,1500001,1500001,--- Autres,100.0,3750.0,1000,841391.0,ML104841391,5.0
OO420,3756.0,12/08/2022,XAKAXX16IM,3000000,3000000,-- En emballage imm�diat de 5kg ou moins,800.0,968400.0,40000,100630.0,ML420100630,32.0
OO210,14007.0,16/06/2021,XA61511XKK,6805807,6805807,--- Autres,540.0,3000004.0,10600,392690.0,ML210392690,24.0
